Test Case ID,Category,Subcategory,Test Case Name,Steps,Expected Result,Priority,Status,Notes
2.1.2,Release Config Creation Flow,Basic Information Step,Empty Configuration Name,"1. Leave configuration name empty
2. Enter base branch
3. Attempt to proceed",Validation error for name ""Next"" button disabled,High,
2.1.3,Release Config Creation Flow,Basic Information Step,Empty Base Branch,"1. Enter configuration name
2. Leave base branch empty
3. Attempt to proceed",Validation error for base branch ""Next"" button disabled,High,
2.1.4,Release Config Creation Flow,Basic Information Step,Whitespace Only in Fields,"1. Enter only spaces in name or base branch
2. Attempt to proceed",Validation error whitespace trimmed or rejected,High,
2.1.5,Release Config Creation Flow,Basic Information Step,Special Characters in Name,"1. Enter name with special characters
2. Verify if allowed",Either accepted or validation error shown,Medium,
2.1.6,Release Config Creation Flow,Basic Information Step,Very Long Name,"1. Enter very long configuration name (200+ characters)
2. Attempt to proceed",Either accepted or character limit error,Medium,
2.2.1,Release Config Creation Flow,Target Platforms Step,Select Single Platform,"1. Select one platform (e.g. Android/Play Store)
2. Click ""Next""",Proceeds to next step,High,
2.2.2,Release Config Creation Flow,Target Platforms Step,Select Multiple Platforms,"1. Select multiple platforms (e.g. Android and iOS)
2. Click ""Next""",All selected platforms saved proceeds to next step,High,
2.2.3,Release Config Creation Flow,Target Platforms Step,No Platform Selected,"1. Don't select any platform
2. Attempt to proceed",Validation error ""Next"" button disabled,High,
2.2.4,Release Config Creation Flow,Target Platforms Step,Select All Platforms,"1. Select Android iOS and Web
2. Proceed",All platforms selected successfully,Medium,
2.2.5,Release Config Creation Flow,Target Platforms Step,Change Platform Selection,"1. Select Android
2. Go to next step
3. Go back
4. Change to iOS
5. Proceed",Platform selection updated correctly,Medium,
2.3.1,Release Config Creation Flow,Build Upload Method Step,Select Manual Upload,"1. Select ""Manual Build Upload""
2. Click ""Next""",Proceeds to next step CI/CD workflows step may be skipped,High,
2.3.2,Release Config Creation Flow,Build Upload Method Step,Select CI/CD Upload,"1. Select ""CI/CD Pipeline""
2. Click ""Next""",Proceeds to CI/CD workflows configuration step,High,
2.3.3,Release Config Creation Flow,Build Upload Method Step,No Selection Made,"1. Don't select any option
2. Attempt to proceed",Validation error ""Next"" button disabled,High,
2.3.4,Release Config Creation Flow,Build Upload Method Step,Change Selection,"1. Select Manual proceed
2. Go back change to CI/CD
3. Proceed",Selection updated appropriate steps shown/hidden,Medium,
2.4.1,Release Config Creation Flow,CI/CD Workflows Step,Configure Required Workflows for Android,"1. Selected Android in platforms
2. Selected CI/CD in upload method
3. Add Android Regression workflow
4. Configure Jenkins/GitHub Actions integration
5. Enter workflow details
6. Proceed",Workflow saved validation passes,High,
2.4.2,Release Config Creation Flow,CI/CD Workflows Step,Configure Required Workflows for iOS,"1. Selected iOS in platforms
2. Selected CI/CD in upload method
3. Add iOS Regression workflow
4. Add iOS TestFlight workflow
5. Configure both workflows
6. Proceed",Both workflows saved validation passes,High,
2.4.3,Release Config Creation Flow,CI/CD Workflows Step,Missing Required Workflow for Android,"1. Selected Android and CI/CD
2. Don't add Android Regression workflow
3. Attempt to proceed",Validation error: ""Android Regression workflow is required"",High,
2.4.4,Release Config Creation Flow,CI/CD Workflows Step,Missing Required Workflow for iOS,"1. Selected iOS and CI/CD
2. Add Regression but not TestFlight
3. Attempt to proceed",Validation error: ""iOS TestFlight workflow is required"",High,
2.4.5,Release Config Creation Flow,CI/CD Workflows Step,No CI/CD Integration Available,"1. No Jenkins or GitHub Actions connected
2. Attempt to configure workflows",Alert shown to connect integrations first,High,
2.4.6,Release Config Creation Flow,CI/CD Workflows Step,Add Multiple Workflows,"1. Add multiple workflows for same platform
2. Configure each with different settings
3. Proceed",All workflows saved correctly,Medium,
2.4.7,Release Config Creation Flow,CI/CD Workflows Step,Edit Existing Workflow,"1. Add workflow
2. Click edit on workflow
3. Modify settings
4. Save",Workflow updated successfully,Medium,
2.4.8,Release Config Creation Flow,CI/CD Workflows Step,Delete Workflow,"1. Add workflow
2. Delete workflow
3. Proceed",Workflow removed validation re-runs,Medium,
2.4.9,Release Config Creation Flow,CI/CD Workflows Step,Invalid Workflow Configuration,"1. Add workflow but leave required fields empty
2. Attempt to save workflow",Validation errors for missing fields,High,
2.4.10,Release Config Creation Flow,CI/CD Workflows Step,Manual Upload Selected - Skip Workflows,"1. Selected Manual Upload
2. Verify workflows step is skipped or optional",Workflows step either skipped or shows as optional,Medium,
2.5.1,Release Config Creation Flow,Test Management Step,Enable Test Management with Checkmate,"1. Enable test management
2. Select Checkmate provider
3. Select Checkmate integration
4. Configure platform-specific projects
5. Set pass threshold
6. Proceed",Test management configured successfully,High,
2.5.2,Release Config Creation Flow,Test Management Step,Enable Test Management - Missing Integration,"1. Enable test management
2. No Checkmate integration connected
3. Attempt to proceed",Error: ""Test management integration must be selected"",High,
2.5.3,Release Config Creation Flow,Test Management Step,Enable Test Management - Missing Platform Config,"1. Enable test management
2. Select Checkmate
3. Don't configure any platform projects
4. Attempt to proceed",Error: ""At least one platform configuration is required"",High,
2.5.4,Release Config Creation Flow,Test Management Step,Invalid Pass Threshold,"1. Enable test management
2. Set pass threshold < 0 or > 100
3. Attempt to proceed",Validation error for threshold,High,
2.5.5,Release Config Creation Flow,Test Management Step,Disable Test Management,"1. Leave test management disabled
2. Proceed",Step passes validation (optional),Low,
2.5.6,Release Config Creation Flow,Test Management Step,Configure Multiple Platform Projects,"1. Enable test management for Android and iOS
2. Configure Checkmate project for each platform
3. Proceed",Both platform configurations saved,Medium,
2.6.1,Release Config Creation Flow,Communication Step,Enable Slack with Channels,"1. Enable Slack communication
2. Select Slack integration
3. Configure at least one channel type (releases builds regression critical)
4. Add channel names
5. Proceed",Slack communication configured,High,
2.6.2,Release Config Creation Flow,Communication Step,Enable Slack - No Integration,"1. Enable Slack
2. No Slack integration connected
3. Attempt to proceed",Error: ""Slack integration must be selected"",High,
2.6.3,Release Config Creation Flow,Communication Step,Enable Slack - No Channels,"1. Enable Slack
2. Select integration
3. Don't configure any channels
4. Attempt to proceed",Error: ""At least one Slack channel must be configured"",High,
2.6.4,Release Config Creation Flow,Communication Step,Configure Multiple Channel Types,"1. Enable Slack
2. Configure channels for releases builds regression and critical
3. Proceed",All channel types configured,Medium,
2.6.5,Release Config Creation Flow,Communication Step,Disable Communication,"1. Leave communication disabled
2. Proceed",Step passes (optional),Low,
2.7.1,Release Config Creation Flow,Project Management Step,Enable Jira with Platform Configs,"1. Enable project management
2. Select Jira integration
3. Configure platform-specific project keys and completed statuses
4. Proceed",Jira configuration saved,High,
2.7.2,Release Config Creation Flow,Project Management Step,Enable Jira - No Integration,"1. Enable project management
2. No Jira integration connected
3. Attempt to proceed",Error: ""JIRA integration must be selected"",High,
2.7.3,Release Config Creation Flow,Project Management Step,Enable Jira - No Platform Configs,"1. Enable Jira
2. Select integration
3. Don't add platform configurations
4. Attempt to proceed",Error: ""At least one platform configuration is required"",High,
2.7.4,Release Config Creation Flow,Project Management Step,Missing Project Key,"1. Add platform config but leave project key empty
2. Attempt to proceed",Validation error for project key,High,
2.7.5,Release Config Creation Flow,Project Management Step,Missing Completed Status,"1. Add platform config but leave completed status empty
2. Attempt to proceed",Validation error for completed status,High,
2.7.6,Release Config Creation Flow,Project Management Step,Configure Multiple Platforms for Jira,"1. Enable Jira for Android and iOS
2. Configure different project keys for each
3. Proceed",Both platform configs saved,Medium,
2.7.7,Release Config Creation Flow,Project Management Step,Disable Project Management,"1. Leave project management disabled
2. Proceed",Step passes (optional),Low,
2.8.1,Release Config Creation Flow,Scheduling Step,Enable Scheduling with Valid Config,"1. Enable release scheduling
2. Configure schedule type (daily weekly monthly)
3. Set schedule details (days times etc.)
4. Proceed",Scheduling configuration saved,Medium,
2.8.2,Release Config Creation Flow,Scheduling Step,Disable Scheduling,"1. Leave scheduling disabled
2. Proceed",Step passes (optional),Low,
2.8.3,Release Config Creation Flow,Scheduling Step,Invalid Schedule Configuration,"1. Enable scheduling
2. Leave required schedule fields empty
3. Attempt to proceed",Validation errors for missing schedule fields,High,
2.9.1,Release Config Creation Flow,Review Step,Complete Configuration Review,"1. Complete all required steps
2. Review all configuration details
3. Click ""Finish"" or ""Create Configuration""",Configuration created successfully redirect to configurations list,High,
2.9.2,Release Config Creation Flow,Review Step,Review Shows All Selected Options,"1. Complete configuration with all optional features enabled
2. Review step",All selections displayed correctly in review,Medium,
2.9.3,Release Config Creation Flow,Review Step,Validation Errors in Review,"1. Have incomplete configuration
2. Navigate to review step",Validation errors shown cannot proceed,High,
2.9.4,Release Config Creation Flow,Review Step,Edit from Review,"1. Reach review step
2. Click edit on any section
3. Make changes
4. Return to review",Changes reflected in review,Medium,
2.10.1,Release Config Creation Flow,Wizard Navigation Edge Cases,Navigate Back and Forth,"1. Complete step 1 go to step 2
2. Go back to step 1
3. Go forward again",Data preserved navigation works smoothly,Medium,
2.10.2,Release Config Creation Flow,Wizard Navigation Edge Cases,Skip Steps Using Stepper,"1. Complete step 1
2. Click on step 5 in stepper",Either blocked or allowed based on completion status,Medium,
2.10.3,Release Config Creation Flow,Wizard Navigation Edge Cases,Browser Refresh During Wizard,"1. Fill some steps
2. Refresh browser",Draft restored wizard state preserved,Medium,
2.10.4,Release Config Creation Flow,Wizard Navigation Edge Cases,Cancel Wizard,"1. Fill multiple steps
2. Click ""Cancel""",Confirmation dialog draft may be saved,Low,
2.10.5,Release Config Creation Flow,Wizard Navigation Edge Cases,Validation on Step Change,"1. Fill step 1 incorrectly
2. Attempt to proceed",Validation errors shown cannot proceed,High,
2.10.6,Release Config Creation Flow,Wizard Navigation Edge Cases,Edit Mode - Load Existing Config,"1. Edit existing configuration
2. Verify all fields pre-filled
3. Make changes
4. Save",Configuration updated successfully,Medium,
3.1.1,Create Release Flow,Configuration Selection,Select Existing Configuration,"1. Navigate to Create Release
2. Select active release configuration from dropdown
3. Verify configuration preview shows",Configuration selected details displayed,High,
3.1.2,Create Release Flow,Configuration Selection,No Configurations Available,"1. Navigate to Create Release
2. No active configurations exist",Message to create configuration first or ""Create New"" option,High,
3.1.3,Create Release Flow,Configuration Selection,Preview Configuration Details,"1. Select configuration
2. Click preview/view icon",Modal shows full configuration details,Medium,
3.1.4,Create Release Flow,Configuration Selection,Create New Configuration from Flow,"1. Click ""Create New Configuration""
2. Complete wizard
3. Return to create release",New configuration available in dropdown,Medium,
3.2.1,Create Release Flow,Release Details Form,Create Planned Release,"1. Select configuration
2. Select release type: ""Planned""
3. Enter base branch
4. Enter release branch name
5. Select platform targets and versions
6. Fill all required fields
7. Submit",Release created successfully,High,
3.2.2,Create Release Flow,Release Details Form,Create Hotfix Release,"1. Select ""Hotfix"" release type
2. Fill required fields
3. Submit",Hotfix release created,High,
3.2.3,Create Release Flow,Release Details Form,Create Unplanned Release,"1. Select ""Unplanned"" release type
2. Fill required fields
3. Submit",Unplanned release created,High,
3.2.4,Create Release Flow,Release Details Form,Missing Release Type,"1. Don't select release type
2. Attempt to submit",Validation error for release type,High,
3.2.5,Create Release Flow,Release Details Form,Missing Base Branch,"1. Leave base branch empty
2. Attempt to submit",Validation error: ""Base branch is required"",High,
3.2.6,Create Release Flow,Release Details Form,Missing Release Branch,"1. Leave release branch name empty
2. Attempt to submit",Validation error: ""Release branch name is required"",High,
3.2.7,Create Release Flow,Release Details Form,No Platform Targets Selected,"1. Don't select any platform targets
2. Attempt to submit",Validation error: ""At least one platform target must be selected"",High,
3.2.8,Create Release Flow,Release Details Form,Invalid Version Format,"1. Enter invalid version (e.g. ""abc"" ""1"" ""1.0"")
2. Attempt to submit",Validation error: ""Invalid version format. Expected: v1.0.0 or 1.0.0"",High,
3.2.9,Create Release Flow,Release Details Form,Valid Version Formats,"1. Enter ""1.0.0"" or ""v1.0.0"" or ""1.0.0-beta""
2. Verify accepted",Version format accepted,Medium,
3.2.10,Create Release Flow,Release Details Form,Platform-Target Mismatch,"1. Select Android platform but Play Store target missing
2. Or iOS platform but App Store target missing",Validation error for platform-target combination,High,
3.2.11,Create Release Flow,Release Details Form,Multiple Platform Targets,"1. Select both Android and iOS
2. Enter versions for both
3. Submit",Release created with multiple platforms,Medium,
3.3.1,Create Release Flow,Release Scheduling,Set Kickoff Date and Time,"1. Select kickoff date (future date)
2. Select kickoff time
3. Verify both required",Date and time saved,High,
3.3.2,Create Release Flow,Release Scheduling,Set Target Release Date and Time,"1. Select target release date (future date)
2. Select target release time
3. Verify date is after kickoff date",Date and time saved,High,
3.3.3,Create Release Flow,Release Scheduling,Kickoff Date in Past,"1. Select kickoff date in the past
2. Attempt to submit",Validation error: ""Kickoff date cannot be in the past"",High,
3.3.4,Create Release Flow,Release Scheduling,Target Release Date in Past,"1. Select target release date in the past
2. Attempt to submit",Validation error: ""Target release date cannot be in the past"",High,
3.3.5,Create Release Flow,Release Scheduling,Target Release Before Kickoff,"1. Set kickoff date: tomorrow 10:00 AM
2. Set target release date: today 2:00 PM
3. Attempt to submit",Validation error: ""Target release date and time must be after kickoff date and time"",High,
3.3.6,Create Release Flow,Release Scheduling,Missing Kickoff Date,"1. Leave kickoff date empty
2. Attempt to submit",Validation error: ""Kickoff date is required"",High,
3.3.7,Create Release Flow,Release Scheduling,Missing Target Release Date,"1. Leave target release date empty
2. Attempt to submit",Validation error: ""Target release date is required"",High,
3.3.8,Create Release Flow,Release Scheduling,Missing Kickoff Time,"1. Set kickoff date but not time
2. Attempt to submit",Validation error: ""Kickoff time is required"",High,
3.3.9,Create Release Flow,Release Scheduling,Missing Target Release Time,"1. Set target release date but not time
2. Attempt to submit",Validation error: ""Target release time is required"",High,
3.3.10,Create Release Flow,Release Scheduling,Set Kickoff Reminder,"1. Set kickoff reminder date and time
2. Verify reminder is before kickoff
3. Submit",Reminder configured successfully,Medium,
3.3.11,Create Release Flow,Release Scheduling,Reminder After Kickoff,"1. Set kickoff: tomorrow 10:00 AM
2. Set reminder: tomorrow 11:00 AM
3. Attempt to submit",Validation error: ""Kickoff reminder must be before kickoff time"",High,
3.3.12,Create Release Flow,Release Scheduling,Reminder Date Only (No Time),"1. Set reminder date but not time
2. Attempt to submit",Validation error: ""Kickoff reminder time is required when reminder date is set"",High,
3.3.13,Create Release Flow,Release Scheduling,Add Regression Build Slots,"1. Add regression build slot
2. Set date between kickoff and target release
3. Submit",Regression slot added,Medium,
3.3.14,Create Release Flow,Release Scheduling,Regression Slot Before Kickoff,"1. Set kickoff: tomorrow 10:00 AM
2. Add regression slot: today 2:00 PM
3. Attempt to submit",Validation error: ""Slot date and time must be after kickoff date and time"",High,
3.3.15,Create Release Flow,Release Scheduling,Regression Slot After Target Release,"1. Set target release: tomorrow 5:00 PM
2. Add regression slot: day after tomorrow 10:00 AM
3. Attempt to submit",Validation error: ""Slot date and time must be before target release date and time"",High,
3.3.16,Create Release Flow,Release Scheduling,Multiple Regression Slots,"1. Add multiple regression slots
2. All between kickoff and target release
3. Submit",All slots saved,Medium,
3.4.1,Create Release Flow,Review Modal,Open Review Modal,"1. Fill all required fields
2. Click ""Review"" button",Review modal opens showing all release details,High,
3.4.2,Create Release Flow,Review Modal,Review Shows All Details,"1. Complete form with all fields
2. Open review",Configuration release type dates platforms versions all displayed,High,
3.4.3,Create Release Flow,Review Modal,Edit from Review,"1. Open review modal
2. Click ""Edit"" on any section
3. Make changes
4. Return to review",Changes reflected in review,Medium,
3.4.4,Create Release Flow,Review Modal,Submit from Review,"1. Review all details
2. Click ""Create Release""",Release created redirect to release detail page,High,
3.4.5,Create Release Flow,Review Modal,Cancel Review,"1. Open review modal
2. Click ""Cancel"" or close",Modal closes form data preserved,Low,
3.5.1,Create Release Flow,Create Release Edge Cases,Draft Auto-Save,"1. Fill some fields
2. Navigate away or close browser
3. Return to create release",Draft restored fields pre-filled,Medium,
3.5.2,Create Release Flow,Create Release Edge Cases,Network Error on Submit,"1. Fill form completely
2. Disconnect network
3. Attempt to submit",Network error message submission fails gracefully,Medium,
3.5.3,Create Release Flow,Create Release Edge Cases,Server Error on Submit,"1. Fill form
2. Submit (simulate server error)",Error message displayed form data preserved,Medium,
3.5.4,Create Release Flow,Create Release Edge Cases,Validation Errors on Submit,"1. Leave required fields empty
2. Attempt to submit",All validation errors displayed cannot submit,High,
3.5.5,Create Release Flow,Create Release Edge Cases,Edit Existing Release,"1. Open existing release in edit mode
2. Verify all fields pre-filled
3. Make changes
4. Submit",Release updated successfully,Medium,
3.5.6,Create Release Flow,Create Release Edge Cases,Edit Release - Read-Only Fields,"1. Edit release that's already started
2. Verify which fields are editable",Only appropriate fields editable based on release status,Medium,
3.5.7,Create Release Flow,Create Release Edge Cases,Configuration Change After Selection,"1. Select configuration
2. Fill some fields
3. Change configuration",Form may reset or update based on new configuration,Medium,
3.5.8,Create Release Flow,Create Release Edge Cases,Browser Refresh During Form Fill,"1. Fill form partially
2. Refresh browser",Draft restored if available,Medium,
3.5.9,Create Release Flow,Create Release Edge Cases,Cancel Create Release,"1. Fill form
2. Click ""Cancel"" or navigate away",Confirmation if needed draft may be saved,Low,
3.5.10,Create Release Flow,Create Release Edge Cases,Multiple Releases in Quick Succession,"1. Create release
2. Immediately create another",Second release form is clean no data leakage,Medium,

